gid,cite_gid
200108327,100019407 100105352 100037489 100038476 100071112 100072072 100002420 100104605 100096410 100045183 100034447 100081599 100015937 100003928 100028764 100052449 100071404 100003819 100050528 100067173
200108328,100092690 100104144 100002506 100005334 100056244 100026767 100108131 100078467 100069934 100003439 100039397 100078940 100087335 100022072 100090205 100051074 100006206 100025872 100054202 100036428
200108329,100037721 100103377 100088489 100105218 100031679 100084846 100028297 100060124 100010808 100074867 100082142 100093410 100087030 100058723 100018060 100108305 100073687 100043430 100005080 100021539
200108330,100040441 100062147 100087288 100083175 100011457 100057326 100092681 100090007 100019369 100017938 100043762 100060705 100086768 100107665 100093335 100030419 100062763 100086119 100072447 100027030
200108331,100035534 100090876 100041401 100006059 100104144 100072305 100002480 100108335 100005394 100099579 100043568 100046278 100090531 100039878 100013507 100038375 100051490 100000180 100067068 100011023
200108332,100041735 100038709 100065227 100012646 100068469 100033217 100035900 100078171 100072181 100026796 100092471 100045583 100011023 100077572 100051938 100030245 100079870 100076757 100069812 100108379
200108333,100099431 100087768 100031285 100029396 100026650 100009448 100065615 100006713 100098330 100096847 100017415 100009876 100067904 100076393 100050662 100015519 100087637 100011617 100052912 100045434
200108334,100087637 100069648 100025193 100019591 100080774 100063014 100026053 100003298 100049434 100102888 100057962 100022032 100005613 100084877 100073371 100065300 100063956 100089617 100054286 100020201
200108335,100040361 100036865 100099579 100105102 100066100 100064673 100031285 100002961 100053677 100088355 100030767 100040317 100074921 100077051 100039824 100074037 100067068 100048230 100043568 100084241
200108336,100011023 100006670 100103229 100078171 100030245 100049804 100092418 100024235 100034657 100042214 100030767 100103992 100099579 100041735 100037319 100060887 100031285 100074661 100072886 100019680
200108337,100087391 100075626 100017303 100003291 100073891 100083437 100049489 100030723 100077336 100102512 100062598 100084418 100078532 100031628 100071435 100036293 100084945 100077418 100097642 100102656
200108338,100106513 100030240 100102888 100093636 100068469 100096882 100017772 100005334 100066128 100028832 100078532 100044229 100045017 100041712 100082396 100001937 100036980 100038434 100037275 100077855
200108339,100058928 100024301 100045903 100066516 100043337 100105489 100092160 100017731 100077551 100044248 100009783 100080892 100062443 100052312 100068268 100050891 100058822 100102908 100012224 100039736
200108340,100098840 100016440 100093247 100005497 100017237 100010716 100075001 100087184 100067114 100093275 100038468 100030817 100010510 100037165 100047715 100076273 100035182 100079929 100089366 100020960
200108341,100004942 100025872 100005334 100066998 100108335 100068469 100018657 100086768 100105136 100013701 100100316 100026767 100077855 100082396 100084945 100092319 100057962 100102888 100052630 100085341
200108342,100021153 100013845 100085892 100105218 100054695 100094198 100104605 100008903 100028845 100048074 100021029 100024178 100026907 100037489 100012024 100101028 100105176 100035605 100045505 100062747
200108343,100059564 100108335 100046169 100057524 100083512 100008764 100002174 100044542 100000774 100091399 100031023 100045576 100007682 100077051 100104862 100038629 100107519 100067068 100061833 100102940
200108344,100068469 100070824 100108335 100019680 100036001 100012684 100056715 100093651 100076598 100069404 100054581 100054005 100014657 100081329 100076224 100044907 100072479 100035900 100095160 100102238
200108345,100067919 100050589 100103554 100076757 100061620 100089425 100028247 100053667 100075317 100066271 100049381 100078196 100019381 100003291 100050433 100048793 100057524 100088326 100010851 100028165
200108346,100054005 100018987 100079583 100029276 100083363 100056086 100080328 100052352 100044542 100078976 100065799 100021720 100079696 100031996 100104596 100054067 100091923 100027055 100028730 100025872
200108347,100105490 100091317 100066100 100018549 100103350 100077210 100074816 100004259 100022651 100099579 100089358 100073294 100033520 100099015 100071732 100067034 100049745 100078606 100092418 100007752
200108348,100085442 100038999 100045245 100098909 100074226 100002254 100097273 100062598 100006703 100045374 100092863 100012075 100030306 100021362 100041394 100107317 100099684 100067097 100098450 100056544
200108349,100000668 100042090 100037266 100099431 100045434 100029758 100103851 100088795 100008852 100087768 100058748 100015993 100091974 100019431 100100888 100087341 100106388 100031707 100048904 100006315
200108350,100078532 100103897 100099410 100071321 100037501 100010072 100062673 100011925 100096882 100107746 100104748 100012684 100094784 100003291 100050334 100093146 100031285 100042133 100092195 100050116
200108351,100031891 100025193 100045903 100007589 100068325 100024558 100091048 100092142 100092024 100070443 100005334 100076665 100102888 100087692 100081073 100009168 100026109 100066769 100073883 100076705
200108352,100011925 100102909 100048154 100080658 100096882 100102940 100044229 100083271 100002174 100021584 100001937 100069734 100066128 100095792 100039840 100067904 100003298 100030088 100065034 100005334
200108353,100087391 100070054 100017303 100058763 100043139 100018524 100085329 100018460 100099833 100011457 100087573 100063024 100106713 100003934 100082125 100045848 100023549 100007028 100032225 100054040
200108354,100059564 100071888 100097619 100045917 100032442 100041844 100091399 100043625 100075812 100034561 100059675 100106734 100061555 100094267 100108275 100074364 100029261 100071228 100026891 100006524
200108355,100046169 100036001 100034561 100029443 100029276 100000774 100043136 100045917 100104011 100021720 100069938 100029562 100069289 100039971 100042712 100059564 100067919 100099776 100057524 100048745
200108356,100045612 100047390 100061021 100013943 100006677 100003906 100104490 100011281 100010211 100071725 100026109 100045576 100071565 100053266 100035207 100092725 100014526 100015611 100001440 100041623
200108357,100066100 100091317 100105490 100049745 100018549 100067068 100044822 100082034 100023682 100064418 100027465 100052900 100015519 100013924 100001534 100023102 100099579 100047247 100036931 100064673
200108358,100087637 100065300 100083512 100058107 100055141 100108335 100050009 100016877 100009757 100092872 100092418 100048856 100098754 100088216 100097072 100071565 100007861 100083123 100079567 100074661
200108359,100068469 100105136 100013323 100055141 100007750 100092418 100041967 100053640 100068507 100015639 100019680 100041057 100083123 100092872 100108335 100085223 100024235 100066998 100079649 100004094
200108360,100010159 100084313 100052449 100040399 100044292 100096345 100101923 100062805 100013163 100018361 100069790 100036367 100026907 100028261 100088674 100011676 100094944 100022251 100010613 100080950
200108361,100013856 100008150 100049242 100071368 100088448 100036480 100101625 100047012 100034483 100086768 100085282 100062316 100062493 100034210 100079092 100070130 100051793 100012788 100051808 100020848
200108362,100099651 100061899 100008954 100076075 100084901 100075081 100086484 100105952 100051326 100021926 100015997 100059602 100085412 100089366 100039039 100074501 100098898 100098481 100067229 100017237
200108363,100075385 100048838 100013815 100102519 100068750 100063947 100087637 100025008 100094802 100006734 100078149 100079857 100022032 100106406 100084199 100056617 100028046 100092535 100009869 100046706
200108364,100087637 100078532 100065300 100102940 100002174 100091923 100075317 100032914 100046274 100089426 100052716 100009121 100050697 100007390 100020309 100002019 100003574 100096882 100079567 100063429
200108365,100017772 100096847 100090690 100103337 100076645 100025059 100062317 100090947 100077304 100029333 100081472 100085156 100004363 100003030 100054964 100006713 100017120 100076393 100108889 100003298
200108366,100107620 100075011 100025389 100067249 100048768 100039824 100068652 100010710 100091399 100020551 100003030 100045407 100053654 100070476 100062656 100067961 100063502 100108033 100021635 100005497
200108367,100083512 100011023 100014608 100007390 100002691 100096847 100007423 100092872 100052925 100090876 100067604 100108335 100008935 100017351 100031285 100087637 100059423 100075703 100031230 100037319
200108368,100089631 100087391 100061286 100018524 100017303 100106713 100046269 100017633 100057595 100093031 100080557 100085329 100069201 100048985 100029657 100019550 100029741 100043139 100000282 100035754
200108369,100005709 100103554 100049489 100068889 100023016 100087288 100009121 100107855 100104490 100095160 100019381 100060805 100009627 100064647 100097198 100102656 100003291 100067919 100032300 100068507
200108370,100056715 100001369 100075001 100006054 100006185 100108335 100022747 100076598 100046169 100100798 100091399 100044344 100025545 100068469 100007019 100012538 100100081 100059564 100049144 100007184
200108371,100083512 100075317 100008764 100104845 100026992 100100231 100083331 100076757 100095818 100102940 100015639 100078171 100071565 100068026 100028344 100087637 100079579 100017567 100108335 100047784
200108372,100061185 100101519 100035246 100003240 100002174 100102940 100090531 100031371 100039878 100015519 100007390 100007579 100060270 100103320 100031285 100043507 100029114 100066577 100009168 100043568
200108373,100083512 100075317 100038021 100070957 100099579 100031285 100052436 100009169 100092418 100031388 100006634 100095265 100029860 100072886 100011281 100016815 100065805 100025872 100043568 100096762
200108374,100061352 100006610 100056670 100065834 100004310 100089612 100099356 100082692 100009913 100030072 100083318 100053301 100057868 100079092 100055188 100076714 100026108 100028972 100068826 100049998
200108375,100024984 100036437 100081761 100002055 100085368 100052352 100073452 100052488 100074735 100096439 100096884 100054982 100059878 100080328 100108032 100074341 100003294 100089629 100076598 100044262
