gid,cite_gid
200108327,100045014 100017498 100009723 100060949 100032583 100029889 100076179 100106250 100032820 100021159 100048166 100039754 100095873 100047793 100071884 100054947 100074937 100004003 100069860 100003717
200108328,100099569 100016908 100049570 100058677 100084874 100018842 100058793 100059237 100059954 100074958 100028764 100015462 100031420 100042084 100102697 100065352 100091601 100105996 100104245 100051197
200108329,100084238 100044773 100000035 100067625 100044897 100055290 100075200 100041958 100020818 100080806 100072050 100002942 100089369 100008002 100073421 100003966 100047117 100002969 100068311 100017332
200108330,100024769 100029283 100032235 100010786 100013403 100104061 100015071 100032579 100089568 100046594 100043737 100043530 100060717 100006488 100098169 100085746 100021491 100049322 100059638 100011303
200108331,100074402 100046996 100006470 100055744 100037432 100025956 100025498 100097381 100005897 100103321 100080030 100075195 100043365 100002827 100048055 100036206 100033447 100092092 100085222 100077914
200108332,100089502 100015614 100002022 100051038 100082847 100078684 100076569 100106303 100063613 100090195 100059480 100085886 100078895 100004662 100058242 100099823 100022694 100020867 100045020 100090620
200108333,100066240 100039861 100043483 100108064 100082229 100076997 100002032 100021524 100078761 100044407 100019609 100107582 100014517 100046247 100060740 100083690 100017405 100076248 100091816 100021497
200108334,100078513 100031135 100041270 100075880 100049093 100083996 100032630 100002374 100048026 100069192 100079065 100105550 100108946 100044508 100077621 100063625 100004756 100048317 100054394 100070982
200108335,100029723 100022914 100064369 100052713 100067162 100032067 100009903 100068089 100097860 100027032 100057570 100025569 100018935 100101001 100032697 100088082 100075400 100031395 100090105 100006504
200108336,100026635 100007260 100043002 100024959 100042401 100082643 100042082 100048913 100034299 100108867 100065254 100010278 100108459 100015683 100005408 100098699 100047156 100009983 100051210 100011534
200108337,100109275 100025504 100085373 100057675 100010280 100005903 100091633 100018314 100022527 100107750 100100521 100107371 100026877 100081036 100089534 100045563 100105669 100101019 100073077 100012675
200108338,100088555 100021485 100085283 100011259 100088818 100010023 100086873 100094204 100064829 100061640 100031091 100030575 100083570 100088045 100027432 100003104 100077981 100041943 100038379 100000148
200108339,100024401 100085821 100000077 100046039 100088112 100008790 100101142 100034586 100013920 100050474 100051234 100041396 100017161 100098405 100029992 100043326 100106861 100047599 100089739 100071630
200108340,100013328 100039665 100059224 100036841 100001976 100073341 100015730 100032002 100067165 100025537 100021527 100098903 100092410 100038478 100102458 100102985 100015853 100063123 100104295 100048764
200108341,100012599 100060288 100106213 100109399 100004599 100082208 100095724 100048110 100051439 100083586 100074047 100059022 100094032 100088893 100034410 100056337 100088089 100080960 100075596 100019708
200108342,100091252 100038853 100071086 100091233 100008543 100026197 100088432 100041946 100109463 100002100 100096316 100107257 100025229 100018024 100012284 100055668 100097055 100003175 100042549 100022033
200108343,100014841 100027925 100084777 100025984 100061381 100044506 100073004 100052532 100100121 100079727 100064371 100024661 100095680 100005510 100074403 100079049 100079002 100063748 100036540 100061479
200108344,100046654 100063047 100078082 100058596 100052578 100083710 100081267 100034879 100084756 100056764 100040856 100091382 100107908 100061735 100001647 100099375 100089402 100037691 100101721 100006536
200108345,100073913 100048112 100044340 100020564 100022624 100076348 100053519 100019208 100019929 100096804 100106605 100011868 100023930 100008290 100063443 100027700 100067894 100064833 100106051 100030871
200108346,100004393 100080185 100040426 100076079 100019582 100106388 100059315 100079967 100107745 100037290 100089954 100070690 100059953 100015976 100023361 100057956 100033630 100083714 100052059 100106903
200108347,100095949 100017612 100032151 100059250 100010064 100093884 100017162 100054870 100101135 100076376 100068382 100080857 100039072 100016166 100078665 100097747 100056311 100090867 100064002 100096259
200108348,100108514 100010326 100055124 100076705 100066138 100072388 100085119 100076031 100058629 100075176 100078380 100036899 100100220 100107689 100028752 100044718 100058136 100027927 100075870 100108817
200108349,100015895 100041880 100060018 100062414 100006315 100087245 100022664 100074561 100090092 100004848 100092589 100096531 100085935 100041812 100023089 100096063 100082706 100059093 100109228 100015918
200108350,100021840 100024179 100000597 100082710 100014081 100054449 100008124 100017558 100090605 100011020 100003646 100031227 100018599 100075874 100001209 100035403 100035634 100068594 100084627 100002107
200108351,100009768 100081121 100095193 100082349 100055268 100050069 100021721 100004845 100095936 100095617 100069005 100058622 100024813 100098859 100073425 100045180 100095863 100094644 100071997 100109089
200108352,100006715 100054741 100089787 100090378 100102302 100071826 100029472 100024410 100054245 100060680 100073978 100084375 100091183 100091826 100032761 100104216 100106113 100074929 100004452 100014860
200108353,100069125 100080181 100087473 100020256 100059819 100019327 100014507 100103122 100001733 100057489 100076132 100068205 100037044 100027584 100032626 100064425 100036694 100024588 100017291 100064729
200108354,100106192 100045618 100014387 100066391 100051876 100051611 100053050 100106799 100033455 100097538 100089198 100029555 100043179 100080128 100039944 100106225 100078036 100010256 100011653 100062226
200108355,100056736 100023742 100059359 100006107 100057438 100032908 100088313 100108064 100097317 100021924 100016286 100076997 100046233 100059983 100032973 100071556 100108494 100037025 100008274 100038271
200108356,100068774 100004254 100063569 100048372 100052638 100003604 100021438 100046908 100091811 100046855 100066981 100086986 100076381 100056415 100070233 100010968 100106160 100055281 100003287 100098685
200108357,100099061 100055278 100012887 100038986 100056061 100023339 100090602 100108952 100041520 100025643 100060573 100079655 100080022 100087459 100068169 100066704 100046787 100066859 100074713 100064065
200108358,100100635 100060273 100050098 100092172 100090961 100065916 100020448 100057108 100075449 100040004 100024118 100031312 100056878 100026089 100102287 100047060 100098719 100022529 100017869 100072671
200108359,100069515 100048480 100001923 100024781 100092731 100108964 100080888 100105537 100028731 100094349 100069074 100012825 100063741 100048834 100065952 100106135 100016265 100048848 100101322 100066096
200108360,100035537 100000590 100090349 100042181 100107615 100030179 100011258 100011062 100044855 100034412 100007320 100060433 100018914 100076240 100056761 100016605 100049171 100010485 100051934 100014810
200108361,100043827 100027279 100008713 100004008 100067704 100091650 100042451 100023523 100092102 100022016 100040226 100038165 100108008 100086459 100069881 100102716 100079561 100027643 100044320 100049324
200108362,100050758 100010294 100076388 100075081 100072764 100099651 100108744 100104422 100029478 100063596 100108293 100000017 100055855 100088007 100039699 100051326 100025622 100040346 100090238 100053202
200108363,100003069 100044400 100023239 100003966 100016120 100077778 100068088 100091982 100065125 100010835 100080032 100053921 100009437 100105025 100048712 100054604 100072865 100053205 100080144 100070122
200108364,100064062 100066215 100052641 100050875 100029934 100039363 100062919 100016046 100053625 100052616 100035889 100013801 100056896 100031393 100072502 100008436 100094413 100026672 100018415 100005162
200108365,100091686 100055397 100105733 100039649 100019935 100001728 100014150 100078893 100007406 100037007 100108627 100074034 100001400 100042798 100064340 100052438 100045399 100016291 100042239 100054665
200108366,100058844 100007863 100042610 100055879 100036037 100035210 100095412 100075063 100099687 100003675 100055252 100087474 100106655 100089834 100084784 100077850 100057798 100017356 100012493 100029309
200108367,100058867 100068420 100035577 100009469 100062372 100050059 100035012 100020235 100059299 100019360 100080012 100078577 100057568 100088190 100060272 100027301 100067571 100032997 100020396 100047168
200108368,100072019 100011554 100049284 100098855 100047742 100095842 100033480 100015096 100020997 100079220 100019647 100035779 100053116 100081341 100046306 100093892 100085515 100006719 100010536 100051184
200108369,100031097 100016765 100106095 100054693 100003629 100000649 100045410 100091314 100021671 100009112 100109057 100073960 100076847 100030724 100106761 100106633 100091539 100048080 100001900 100060083
200108370,100003881 100046210 100030956 100103112 100066905 100010731 100031940 100088752 100044489 100069772 100000711 100015776 100094255 100052020 100104497 100048711 100004899 100088040 100065162 100064832
200108371,100012165 100050609 100031511 100083230 100078712 100005070 100073387 100044629 100108486 100072128 100063075 100009669 100019586 100056399 100066511 100008207 100048658 100019846 100022869 100079981
200108372,100058697 100021221 100101232 100104604 100104810 100090450 100108424 100064414 100003997 100002846 100048207 100012538 100008804 100065428 100042894 100107376 100080275 100095720 100052070 100009808
200108373,100043324 100085443 100059086 100026128 100054899 100035030 100079785 100005580 100079912 100016794 100071607 100062989 100036143 100013110 100063778 100020171 100052090 100006590 100008779 100095003
200108374,100106698 100038689 100055188 100108979 100037066 100015439 100096504 100037056 100107153 100043808 100072604 100049099 100048368 100074266 100057081 100076399 100009249 100009500 100020357 100026375
200108375,100015959 100014497 100066767 100086525 100039506 100078258 100085895 100031834 100026793 100106815 100104607 100038485 100007720 100041144 100038618 100042511 100088342 100091769 100000494 100070608
